tip_label	bifur_num	habitat	color
NS_95	1	0	#ff0000
NS_95	2	0	#ff0000
NS_95	3	0	#ff0000
NS_95	4	0	#ff0000
NS_95	5	0	#ff0000
NS_95	6	0	#ff0000
NS_95	7	0	#ff0000
NS_95	8	0	#ff0000
NS_95	9	0	#ff0000
NS_95	10	0	#ff0000
NS_95	11	0	#ff0000
NS_95	12	0	#ff0000
NS_95	13	0	#ff0000
NS_95	14	0	#ff0000
NS_95	15	0	#ff0000
NS_95	16	0	#ff0000
NS_95	17	0	#ff0000
NS_95	18	0	#ff0000
NS_95	19	0	#ff0000
NS_95	20	0	#ff0000
NS_95	21	0	#ff0000
NS_95	22	0	#ff0000
NS_95	23	0	#ff0000
NS_95	24	0	#ff0000
NS_95	25	0	#ff0000
NS_95	26	0	#ff0000
NS_95	27	0	#ff0000
MH_453	1	0	#ff0000
MH_453	2	0	#ff0000
MH_453	3	0	#ff0000
MH_453	4	0	#ff0000
MH_453	5	0	#ff0000
MH_453	6	0	#ff0000
MH_453	7	0	#ff0000
MH_453	8	0	#ff0000
MH_453	9	0	#ff0000
MH_453	10	0	#ff0000
MH_453	11	18	#00ffff
MH_453	12	18	#00ffff
MH_453	13	18	#00ffff
MH_453	14	18	#00ffff
MH_453	15	18	#00ffff
MH_453	16	18	#00ffff
MH_453	17	18	#00ffff
MH_453	18	18	#00ffff
MH_453	19	18	#00ffff
MH_453	20	18	#00ffff
MH_453	21	18	#00ffff
MH_453	22	18	#00ffff
MH_453	23	18	#00ffff
MH_453	24	18	#00ffff
MH_453	25	18	#00ffff
MH_453	26	18	#00ffff
MH_453	27	18	#00ffff
MH_440	1	0	#ff0000
MH_440	2	0	#ff0000
MH_440	3	0	#ff0000
MH_440	4	0	#ff0000
MH_440	5	0	#ff0000
MH_440	6	0	#ff0000
MH_440	7	0	#ff0000
MH_440	8	0	#ff0000
MH_440	9	0	#ff0000
MH_440	10	0	#ff0000
MH_440	11	18	#00ffff
MH_440	12	18	#00ffff
MH_440	13	18	#00ffff
MH_440	14	18	#00ffff
MH_440	15	18	#00ffff
MH_440	16	18	#00ffff
MH_440	17	18	#00ffff
MH_440	18	18	#00ffff
MH_440	19	18	#00ffff
MH_440	20	18	#00ffff
MH_440	21	18	#00ffff
MH_440	22	18	#00ffff
MH_440	23	18	#00ffff
MH_440	24	18	#00ffff
MH_440	25	18	#00ffff
MH_440	26	18	#00ffff
MH_440	27	18	#00ffff
NH_314	1	0	#ff0000
NH_314	2	0	#ff0000
NH_314	3	0	#ff0000
NH_314	4	0	#ff0000
NH_314	5	0	#ff0000
NH_314	6	0	#ff0000
NH_314	7	0	#ff0000
NH_314	8	0	#ff0000
NH_314	9	0	#ff0000
NH_314	10	0	#ff0000
NH_314	11	0	#ff0000
NH_314	12	0	#ff0000
NH_314	13	0	#ff0000
NH_314	14	0	#ff0000
NH_314	15	0	#ff0000
NH_314	16	0	#ff0000
NH_314	17	0	#ff0000
NH_314	18	0	#ff0000
NH_314	19	0	#ff0000
NH_314	20	0	#ff0000
NH_314	21	0	#ff0000
NH_314	22	0	#ff0000
NH_314	23	0	#ff0000
NH_314	24	0	#ff0000
NH_314	25	0	#ff0000
NH_314	26	0	#ff0000
NH_314	27	18	#00ffff
SS_453	1	0	#ff0000
SS_453	2	0	#ff0000
SS_453	3	0	#ff0000
SS_453	4	0	#ff0000
SS_453	5	0	#ff0000
SS_453	6	0	#ff0000
SS_453	7	0	#ff0000
SS_453	8	0	#ff0000
SS_453	9	0	#ff0000
SS_453	10	0	#ff0000
SS_453	11	18	#00ffff
SS_453	12	18	#00ffff
SS_453	13	18	#00ffff
SS_453	14	18	#00ffff
SS_453	15	18	#00ffff
SS_453	16	18	#00ffff
SS_453	17	18	#00ffff
SS_453	18	18	#00ffff
SS_453	19	18	#00ffff
SS_453	20	18	#00ffff
SS_453	21	18	#00ffff
SS_453	22	18	#00ffff
SS_453	23	18	#00ffff
SS_453	24	18	#00ffff
SS_453	25	18	#00ffff
SS_453	26	18	#00ffff
SS_453	27	18	#00ffff
MS_364	1	0	#ff0000
MS_364	2	0	#ff0000
MS_364	3	0	#ff0000
MS_364	4	0	#ff0000
MS_364	5	0	#ff0000
MS_364	6	0	#ff0000
MS_364	7	0	#ff0000
MS_364	8	0	#ff0000
MS_364	9	0	#ff0000
MS_364	10	0	#ff0000
MS_364	11	0	#ff0000
MS_364	12	0	#ff0000
MS_364	13	0	#ff0000
MS_364	14	0	#ff0000
MS_364	15	0	#ff0000
MS_364	16	0	#ff0000
MS_364	17	0	#ff0000
MS_364	18	0	#ff0000
MS_364	19	10	#0000ff
MS_364	20	10	#0000ff
MS_364	21	10	#0000ff
MS_364	22	10	#0000ff
MS_364	23	10	#0000ff
MS_364	24	10	#0000ff
MS_364	25	10	#0000ff
MS_364	26	10	#0000ff
MS_364	27	2	#00ff00
MS_364	28	2	#00ff00
SS_455	1	0	#ff0000
SS_455	2	0	#ff0000
SS_455	3	0	#ff0000
SS_455	4	0	#ff0000
SS_455	5	0	#ff0000
SS_455	6	0	#ff0000
SS_455	7	0	#ff0000
SS_455	8	0	#ff0000
SS_455	9	0	#ff0000
SS_455	10	0	#ff0000
SS_455	11	18	#00ffff
SS_455	12	18	#00ffff
SS_455	13	18	#00ffff
SS_455	14	18	#00ffff
SS_455	15	18	#00ffff
SS_455	16	18	#00ffff
SS_455	17	18	#00ffff
SS_455	18	18	#00ffff
SS_455	19	18	#00ffff
SS_455	20	18	#00ffff
SS_455	21	18	#00ffff
SS_455	22	18	#00ffff
SS_455	23	18	#00ffff
SS_455	24	18	#00ffff
SS_455	25	18	#00ffff
SS_455	26	18	#00ffff
SS_455	27	18	#00ffff
SS_455	28	18	#00ffff
SS_108	1	0	#ff0000
SS_108	2	0	#ff0000
SS_108	3	0	#ff0000
SS_108	4	0	#ff0000
SS_108	5	0	#ff0000
SS_108	6	0	#ff0000
SS_108	7	0	#ff0000
SS_108	8	0	#ff0000
SS_108	9	0	#ff0000
SS_108	10	0	#ff0000
SS_108	11	0	#ff0000
SS_108	12	0	#ff0000
SS_108	13	0	#ff0000
SS_108	14	0	#ff0000
SS_108	15	0	#ff0000
SS_108	16	0	#ff0000
SS_108	17	0	#ff0000
SS_108	18	0	#ff0000
SS_108	19	0	#ff0000
SS_108	20	0	#ff0000
SS_108	21	0	#ff0000
SS_108	22	0	#ff0000
SS_108	23	0	#ff0000
SS_108	24	0	#ff0000
SS_108	25	0	#ff0000
SS_108	26	0	#ff0000
SS_108	27	0	#ff0000
SS_108	28	0	#ff0000
NS_94	1	0	#ff0000
NS_94	2	0	#ff0000
NS_94	3	0	#ff0000
NS_94	4	0	#ff0000
NS_94	5	0	#ff0000
NS_94	6	0	#ff0000
NS_94	7	0	#ff0000
NS_94	8	0	#ff0000
NS_94	9	0	#ff0000
NS_94	10	0	#ff0000
NS_94	11	0	#ff0000
NS_94	12	0	#ff0000
NS_94	13	0	#ff0000
NS_94	14	0	#ff0000
NS_94	15	0	#ff0000
NS_94	16	0	#ff0000
NS_94	17	0	#ff0000
NS_94	18	0	#ff0000
NS_94	19	0	#ff0000
NS_94	20	0	#ff0000
NS_94	21	0	#ff0000
NS_94	22	0	#ff0000
NS_94	23	0	#ff0000
NS_94	24	0	#ff0000
NS_94	25	0	#ff0000
NS_94	26	0	#ff0000
NS_94	27	0	#ff0000
NS_94	28	0	#ff0000
MH_315	1	0	#ff0000
MH_315	2	0	#ff0000
MH_315	3	0	#ff0000
MH_315	4	0	#ff0000
MH_315	5	0	#ff0000
MH_315	6	0	#ff0000
MH_315	7	0	#ff0000
MH_315	8	0	#ff0000
MH_315	9	0	#ff0000
MH_315	10	0	#ff0000
MH_315	11	0	#ff0000
MH_315	12	0	#ff0000
MH_315	13	0	#ff0000
MH_315	14	0	#ff0000
MH_315	15	0	#ff0000
MH_315	16	0	#ff0000
MH_315	17	0	#ff0000
MH_315	18	0	#ff0000
MH_315	19	0	#ff0000
MH_315	20	0	#ff0000
MH_315	21	0	#ff0000
MH_315	22	0	#ff0000
MH_315	23	0	#ff0000
MH_315	24	0	#ff0000
MH_315	25	0	#ff0000
MH_315	26	0	#ff0000
MH_315	27	18	#00ffff
MH_315	28	18	#00ffff
MS_315	1	0	#ff0000
MS_315	2	0	#ff0000
MS_315	3	0	#ff0000
MS_315	4	0	#ff0000
MS_315	5	0	#ff0000
MS_315	6	0	#ff0000
MS_315	7	0	#ff0000
MS_315	8	0	#ff0000
MS_315	9	0	#ff0000
MS_315	10	0	#ff0000
MS_315	11	0	#ff0000
MS_315	12	0	#ff0000
MS_315	13	0	#ff0000
MS_315	14	0	#ff0000
MS_315	15	0	#ff0000
MS_315	16	0	#ff0000
MS_315	17	0	#ff0000
MS_315	18	0	#ff0000
MS_315	19	0	#ff0000
MS_315	20	0	#ff0000
MS_315	21	0	#ff0000
MS_315	22	0	#ff0000
MS_315	23	0	#ff0000
MS_315	24	0	#ff0000
MS_315	25	0	#ff0000
MS_315	26	0	#ff0000
MS_315	27	18	#00ffff
MS_315	28	18	#00ffff
MS_365	1	0	#ff0000
MS_365	2	0	#ff0000
MS_365	3	0	#ff0000
MS_365	4	0	#ff0000
MS_365	5	0	#ff0000
MS_365	6	0	#ff0000
MS_365	7	0	#ff0000
MS_365	8	0	#ff0000
MS_365	9	0	#ff0000
MS_365	10	0	#ff0000
MS_365	11	0	#ff0000
MS_365	12	0	#ff0000
MS_365	13	0	#ff0000
MS_365	14	0	#ff0000
MS_365	15	0	#ff0000
MS_365	16	0	#ff0000
MS_365	17	0	#ff0000
MS_365	18	0	#ff0000
MS_365	19	10	#0000ff
MS_365	20	10	#0000ff
MS_365	21	10	#0000ff
MS_365	22	10	#0000ff
MS_365	23	10	#0000ff
MS_365	24	10	#0000ff
MS_365	25	10	#0000ff
MS_365	26	10	#0000ff
MS_365	27	2	#00ff00
MS_365	28	2	#00ff00
MS_84	1	0	#ff0000
MS_84	2	0	#ff0000
MS_84	3	0	#ff0000
MS_84	4	0	#ff0000
MS_84	5	0	#ff0000
MS_84	6	0	#ff0000
MS_84	7	0	#ff0000
MS_84	8	0	#ff0000
MS_84	9	0	#ff0000
MS_84	10	0	#ff0000
MS_84	11	0	#ff0000
MS_84	12	0	#ff0000
MS_84	13	0	#ff0000
MS_84	14	0	#ff0000
MS_84	15	0	#ff0000
MS_84	16	0	#ff0000
MS_84	17	0	#ff0000
MS_84	18	0	#ff0000
MS_84	19	0	#ff0000
MS_84	20	0	#ff0000
MS_84	21	0	#ff0000
MS_84	22	0	#ff0000
MS_84	23	0	#ff0000
MS_84	24	0	#ff0000
MS_84	25	0	#ff0000
MS_84	26	0	#ff0000
MS_84	27	0	#ff0000
MS_84	28	0	#ff0000
SH_439	1	0	#ff0000
SH_439	2	0	#ff0000
SH_439	3	0	#ff0000
SH_439	4	0	#ff0000
SH_439	5	0	#ff0000
SH_439	6	0	#ff0000
SH_439	7	0	#ff0000
SH_439	8	0	#ff0000
SH_439	9	0	#ff0000
SH_439	10	0	#ff0000
SH_439	11	18	#00ffff
SH_439	12	18	#00ffff
SH_439	13	18	#00ffff
SH_439	14	18	#00ffff
SH_439	15	18	#00ffff
SH_439	16	18	#00ffff
SH_439	17	18	#00ffff
SH_439	18	18	#00ffff
SH_439	19	18	#00ffff
SH_439	20	18	#00ffff
SH_439	21	18	#00ffff
SH_439	22	18	#00ffff
SH_439	23	18	#00ffff
SH_439	24	18	#00ffff
SH_439	25	18	#00ffff
SH_439	26	18	#00ffff
SH_439	27	18	#00ffff
SH_439	28	18	#00ffff
SH_439	29	18	#00ffff
RS_313	1	0	#ff0000
RS_313	2	0	#ff0000
RS_313	3	0	#ff0000
RS_313	4	0	#ff0000
RS_313	5	0	#ff0000
RS_313	6	0	#ff0000
RS_313	7	0	#ff0000
RS_313	8	0	#ff0000
RS_313	9	0	#ff0000
RS_313	10	0	#ff0000
RS_313	11	0	#ff0000
RS_313	12	0	#ff0000
RS_313	13	0	#ff0000
RS_313	14	0	#ff0000
RS_313	15	0	#ff0000
RS_313	16	0	#ff0000
RS_313	17	0	#ff0000
RS_313	18	0	#ff0000
RS_313	19	0	#ff0000
RS_313	20	0	#ff0000
RS_313	21	0	#ff0000
RS_313	22	0	#ff0000
RS_313	23	0	#ff0000
RS_313	24	0	#ff0000
RS_313	25	0	#ff0000
RS_313	26	0	#ff0000
RS_313	27	0	#ff0000
RS_313	28	0	#ff0000
RS_313	29	0	#ff0000
MH_439	1	0	#ff0000
MH_439	2	0	#ff0000
MH_439	3	0	#ff0000
MH_439	4	0	#ff0000
MH_439	5	0	#ff0000
MH_439	6	0	#ff0000
MH_439	7	0	#ff0000
MH_439	8	0	#ff0000
MH_439	9	0	#ff0000
MH_439	10	0	#ff0000
MH_439	11	18	#00ffff
MH_439	12	18	#00ffff
MH_439	13	18	#00ffff
MH_439	14	18	#00ffff
MH_439	15	18	#00ffff
MH_439	16	18	#00ffff
MH_439	17	18	#00ffff
MH_439	18	18	#00ffff
MH_439	19	18	#00ffff
MH_439	20	18	#00ffff
MH_439	21	18	#00ffff
MH_439	22	18	#00ffff
MH_439	23	18	#00ffff
MH_439	24	18	#00ffff
MH_439	25	18	#00ffff
MH_439	26	18	#00ffff
MH_439	27	18	#00ffff
MH_439	28	18	#00ffff
MH_439	29	18	#00ffff
TS_92	1	0	#ff0000
TS_92	2	0	#ff0000
TS_92	3	0	#ff0000
TS_92	4	0	#ff0000
TS_92	5	0	#ff0000
TS_92	6	0	#ff0000
TS_92	7	0	#ff0000
TS_92	8	0	#ff0000
TS_92	9	0	#ff0000
TS_92	10	0	#ff0000
TS_92	11	0	#ff0000
TS_92	12	0	#ff0000
TS_92	13	0	#ff0000
TS_92	14	0	#ff0000
TS_92	15	0	#ff0000
TS_92	16	0	#ff0000
TS_92	17	0	#ff0000
TS_92	18	0	#ff0000
TS_92	19	0	#ff0000
TS_92	20	0	#ff0000
TS_92	21	0	#ff0000
TS_92	22	0	#ff0000
TS_92	23	0	#ff0000
TS_92	24	0	#ff0000
TS_92	25	0	#ff0000
TS_92	26	0	#ff0000
TS_92	27	0	#ff0000
TS_92	28	0	#ff0000
TS_92	29	0	#ff0000
MH_448	1	0	#ff0000
MH_448	2	0	#ff0000
MH_448	3	0	#ff0000
MH_448	4	0	#ff0000
MH_448	5	0	#ff0000
MH_448	6	0	#ff0000
MH_448	7	0	#ff0000
MH_448	8	0	#ff0000
MH_448	9	0	#ff0000
MH_448	10	0	#ff0000
MH_448	11	18	#00ffff
MH_448	12	18	#00ffff
MH_448	13	18	#00ffff
MH_448	14	18	#00ffff
MH_448	15	18	#00ffff
MH_448	16	18	#00ffff
MH_448	17	18	#00ffff
MH_448	18	18	#00ffff
MH_448	19	18	#00ffff
MH_448	20	18	#00ffff
MH_448	21	18	#00ffff
MH_448	22	18	#00ffff
MH_448	23	18	#00ffff
MH_448	24	18	#00ffff
MH_448	25	18	#00ffff
MH_448	26	18	#00ffff
MH_448	27	18	#00ffff
MH_448	28	18	#00ffff
MH_448	29	18	#00ffff
MH_454	1	0	#ff0000
MH_454	2	0	#ff0000
MH_454	3	0	#ff0000
MH_454	4	0	#ff0000
MH_454	5	0	#ff0000
MH_454	6	0	#ff0000
MH_454	7	0	#ff0000
MH_454	8	0	#ff0000
MH_454	9	0	#ff0000
MH_454	10	0	#ff0000
MH_454	11	18	#00ffff
MH_454	12	18	#00ffff
MH_454	13	18	#00ffff
MH_454	14	18	#00ffff
MH_454	15	18	#00ffff
MH_454	16	18	#00ffff
MH_454	17	18	#00ffff
MH_454	18	18	#00ffff
MH_454	19	18	#00ffff
MH_454	20	18	#00ffff
MH_454	21	18	#00ffff
MH_454	22	18	#00ffff
MH_454	23	18	#00ffff
MH_454	24	18	#00ffff
MH_454	25	18	#00ffff
MH_454	26	18	#00ffff
MH_454	27	18	#00ffff
MH_454	28	18	#00ffff
MH_454	29	18	#00ffff
NH_100	1	0	#ff0000
NH_100	2	0	#ff0000
NH_100	3	0	#ff0000
NH_100	4	0	#ff0000
NH_100	5	0	#ff0000
NH_100	6	0	#ff0000
NH_100	7	0	#ff0000
NH_100	8	0	#ff0000
NH_100	9	0	#ff0000
NH_100	10	0	#ff0000
NH_100	11	0	#ff0000
NH_100	12	0	#ff0000
NH_100	13	0	#ff0000
NH_100	14	0	#ff0000
NH_100	15	0	#ff0000
NH_100	16	0	#ff0000
NH_100	17	0	#ff0000
NH_100	18	0	#ff0000
NH_100	19	0	#ff0000
NH_100	20	0	#ff0000
NH_100	21	0	#ff0000
NH_100	22	0	#ff0000
NH_100	23	0	#ff0000
NH_100	24	0	#ff0000
NH_100	25	0	#ff0000
NH_100	26	0	#ff0000
NH_100	27	0	#ff0000
NH_100	28	0	#ff0000
NH_100	29	0	#ff0000
MH_442	1	0	#ff0000
MH_442	2	0	#ff0000
MH_442	3	0	#ff0000
MH_442	4	0	#ff0000
MH_442	5	0	#ff0000
MH_442	6	0	#ff0000
MH_442	7	0	#ff0000
MH_442	8	0	#ff0000
MH_442	9	0	#ff0000
MH_442	10	0	#ff0000
MH_442	11	18	#00ffff
MH_442	12	18	#00ffff
MH_442	13	18	#00ffff
MH_442	14	18	#00ffff
MH_442	15	18	#00ffff
MH_442	16	18	#00ffff
MH_442	17	18	#00ffff
MH_442	18	18	#00ffff
MH_442	19	18	#00ffff
MH_442	20	18	#00ffff
MH_442	21	18	#00ffff
MH_442	22	18	#00ffff
MH_442	23	18	#00ffff
MH_442	24	18	#00ffff
MH_442	25	18	#00ffff
MH_442	26	18	#00ffff
MH_442	27	18	#00ffff
MH_442	28	18	#00ffff
MH_442	29	18	#00ffff
MH_447	1	0	#ff0000
MH_447	2	0	#ff0000
MH_447	3	0	#ff0000
MH_447	4	0	#ff0000
MH_447	5	0	#ff0000
MH_447	6	0	#ff0000
MH_447	7	0	#ff0000
MH_447	8	0	#ff0000
MH_447	9	0	#ff0000
MH_447	10	0	#ff0000
MH_447	11	18	#00ffff
MH_447	12	18	#00ffff
MH_447	13	18	#00ffff
MH_447	14	18	#00ffff
MH_447	15	18	#00ffff
MH_447	16	18	#00ffff
MH_447	17	18	#00ffff
MH_447	18	18	#00ffff
MH_447	19	18	#00ffff
MH_447	20	18	#00ffff
MH_447	21	18	#00ffff
MH_447	22	18	#00ffff
MH_447	23	18	#00ffff
MH_447	24	18	#00ffff
MH_447	25	18	#00ffff
MH_447	26	18	#00ffff
MH_447	27	18	#00ffff
MH_447	28	18	#00ffff
MH_447	29	18	#00ffff
SS_85	1	0	#ff0000
SS_85	2	0	#ff0000
SS_85	3	0	#ff0000
SS_85	4	0	#ff0000
SS_85	5	0	#ff0000
SS_85	6	0	#ff0000
SS_85	7	0	#ff0000
SS_85	8	0	#ff0000
SS_85	9	0	#ff0000
SS_85	10	0	#ff0000
SS_85	11	0	#ff0000
SS_85	12	0	#ff0000
SS_85	13	0	#ff0000
SS_85	14	0	#ff0000
SS_85	15	0	#ff0000
SS_85	16	0	#ff0000
SS_85	17	0	#ff0000
SS_85	18	0	#ff0000
SS_85	19	0	#ff0000
SS_85	20	0	#ff0000
SS_85	21	0	#ff0000
SS_85	22	0	#ff0000
SS_85	23	0	#ff0000
SS_85	24	0	#ff0000
SS_85	25	0	#ff0000
SS_85	26	0	#ff0000
SS_85	27	0	#ff0000
SS_85	28	0	#ff0000
SS_85	29	0	#ff0000
SS_86	1	0	#ff0000
SS_86	2	0	#ff0000
SS_86	3	0	#ff0000
SS_86	4	0	#ff0000
SS_86	5	0	#ff0000
SS_86	6	0	#ff0000
SS_86	7	0	#ff0000
SS_86	8	0	#ff0000
SS_86	9	0	#ff0000
SS_86	10	0	#ff0000
SS_86	11	0	#ff0000
SS_86	12	0	#ff0000
SS_86	13	0	#ff0000
SS_86	14	0	#ff0000
SS_86	15	0	#ff0000
SS_86	16	0	#ff0000
SS_86	17	0	#ff0000
SS_86	18	0	#ff0000
SS_86	19	0	#ff0000
SS_86	20	0	#ff0000
SS_86	21	0	#ff0000
SS_86	22	0	#ff0000
SS_86	23	0	#ff0000
SS_86	24	0	#ff0000
SS_86	25	0	#ff0000
SS_86	26	0	#ff0000
SS_86	27	0	#ff0000
SS_86	28	0	#ff0000
SS_86	29	0	#ff0000
MH_438	1	0	#ff0000
MH_438	2	0	#ff0000
MH_438	3	0	#ff0000
MH_438	4	0	#ff0000
MH_438	5	0	#ff0000
MH_438	6	0	#ff0000
MH_438	7	0	#ff0000
MH_438	8	0	#ff0000
MH_438	9	0	#ff0000
MH_438	10	0	#ff0000
MH_438	11	18	#00ffff
MH_438	12	18	#00ffff
MH_438	13	18	#00ffff
MH_438	14	18	#00ffff
MH_438	15	18	#00ffff
MH_438	16	18	#00ffff
MH_438	17	18	#00ffff
MH_438	18	18	#00ffff
MH_438	19	18	#00ffff
MH_438	20	18	#00ffff
MH_438	21	18	#00ffff
MH_438	22	18	#00ffff
MH_438	23	18	#00ffff
MH_438	24	18	#00ffff
MH_438	25	18	#00ffff
MH_438	26	18	#00ffff
MH_438	27	18	#00ffff
MH_438	28	18	#00ffff
MH_438	29	18	#00ffff
MS_454	1	0	#ff0000
MS_454	2	0	#ff0000
MS_454	3	0	#ff0000
MS_454	4	0	#ff0000
MS_454	5	0	#ff0000
MS_454	6	0	#ff0000
MS_454	7	0	#ff0000
MS_454	8	0	#ff0000
MS_454	9	0	#ff0000
MS_454	10	0	#ff0000
MS_454	11	18	#00ffff
MS_454	12	18	#00ffff
MS_454	13	18	#00ffff
MS_454	14	18	#00ffff
MS_454	15	18	#00ffff
MS_454	16	18	#00ffff
MS_454	17	18	#00ffff
MS_454	18	18	#00ffff
MS_454	19	18	#00ffff
MS_454	20	18	#00ffff
MS_454	21	18	#00ffff
MS_454	22	18	#00ffff
MS_454	23	18	#00ffff
MS_454	24	18	#00ffff
MS_454	25	18	#00ffff
MS_454	26	18	#00ffff
MS_454	27	18	#00ffff
MS_454	28	18	#00ffff
MS_454	29	18	#00ffff
SS_115	1	0	#ff0000
SS_115	2	0	#ff0000
SS_115	3	0	#ff0000
SS_115	4	0	#ff0000
SS_115	5	0	#ff0000
SS_115	6	0	#ff0000
SS_115	7	0	#ff0000
SS_115	8	0	#ff0000
SS_115	9	0	#ff0000
SS_115	10	0	#ff0000
SS_115	11	0	#ff0000
SS_115	12	0	#ff0000
SS_115	13	0	#ff0000
SS_115	14	0	#ff0000
SS_115	15	0	#ff0000
SS_115	16	0	#ff0000
SS_115	17	0	#ff0000
SS_115	18	0	#ff0000
SS_115	19	0	#ff0000
SS_115	20	0	#ff0000
SS_115	21	0	#ff0000
SS_115	22	0	#ff0000
SS_115	23	0	#ff0000
SS_115	24	0	#ff0000
SS_115	25	0	#ff0000
SS_115	26	0	#ff0000
SS_115	27	0	#ff0000
SS_115	28	0	#ff0000
SS_115	29	0	#ff0000
MS_93	1	0	#ff0000
MS_93	2	0	#ff0000
MS_93	3	0	#ff0000
MS_93	4	0	#ff0000
MS_93	5	0	#ff0000
MS_93	6	0	#ff0000
MS_93	7	0	#ff0000
MS_93	8	0	#ff0000
MS_93	9	0	#ff0000
MS_93	10	0	#ff0000
MS_93	11	0	#ff0000
MS_93	12	0	#ff0000
MS_93	13	0	#ff0000
MS_93	14	0	#ff0000
MS_93	15	0	#ff0000
MS_93	16	0	#ff0000
MS_93	17	0	#ff0000
MS_93	18	0	#ff0000
MS_93	19	0	#ff0000
MS_93	20	0	#ff0000
MS_93	21	0	#ff0000
MS_93	22	0	#ff0000
MS_93	23	0	#ff0000
MS_93	24	0	#ff0000
MS_93	25	0	#ff0000
MS_93	26	0	#ff0000
MS_93	27	0	#ff0000
MS_93	28	0	#ff0000
MS_93	29	0	#ff0000
MS_93	30	0	#ff0000
RS_114	1	0	#ff0000
RS_114	2	0	#ff0000
RS_114	3	0	#ff0000
RS_114	4	0	#ff0000
RS_114	5	0	#ff0000
RS_114	6	0	#ff0000
RS_114	7	0	#ff0000
RS_114	8	0	#ff0000
RS_114	9	0	#ff0000
RS_114	10	0	#ff0000
RS_114	11	0	#ff0000
RS_114	12	0	#ff0000
RS_114	13	0	#ff0000
RS_114	14	0	#ff0000
RS_114	15	0	#ff0000
RS_114	16	0	#ff0000
RS_114	17	0	#ff0000
RS_114	18	0	#ff0000
RS_114	19	0	#ff0000
RS_114	20	0	#ff0000
RS_114	21	0	#ff0000
RS_114	22	0	#ff0000
RS_114	23	0	#ff0000
RS_114	24	0	#ff0000
RS_114	25	0	#ff0000
RS_114	26	0	#ff0000
RS_114	27	0	#ff0000
RS_114	28	0	#ff0000
RS_114	29	0	#ff0000
RS_114	30	0	#ff0000
NS_116	1	0	#ff0000
NS_116	2	0	#ff0000
NS_116	3	0	#ff0000
NS_116	4	0	#ff0000
NS_116	5	0	#ff0000
NS_116	6	0	#ff0000
NS_116	7	0	#ff0000
NS_116	8	0	#ff0000
NS_116	9	0	#ff0000
NS_116	10	0	#ff0000
NS_116	11	0	#ff0000
NS_116	12	0	#ff0000
NS_116	13	0	#ff0000
NS_116	14	0	#ff0000
NS_116	15	0	#ff0000
NS_116	16	0	#ff0000
NS_116	17	0	#ff0000
NS_116	18	0	#ff0000
NS_116	19	0	#ff0000
NS_116	20	0	#ff0000
NS_116	21	0	#ff0000
NS_116	22	0	#ff0000
NS_116	23	0	#ff0000
NS_116	24	0	#ff0000
NS_116	25	0	#ff0000
NS_116	26	0	#ff0000
NS_116	27	0	#ff0000
NS_116	28	0	#ff0000
NS_116	29	0	#ff0000
NS_116	30	13	#ffff00
TH_93	1	0	#ff0000
TH_93	2	0	#ff0000
TH_93	3	0	#ff0000
TH_93	4	0	#ff0000
TH_93	5	0	#ff0000
TH_93	6	0	#ff0000
TH_93	7	0	#ff0000
TH_93	8	0	#ff0000
TH_93	9	0	#ff0000
TH_93	10	0	#ff0000
TH_93	11	0	#ff0000
TH_93	12	0	#ff0000
TH_93	13	0	#ff0000
TH_93	14	0	#ff0000
TH_93	15	0	#ff0000
TH_93	16	0	#ff0000
TH_93	17	0	#ff0000
TH_93	18	0	#ff0000
TH_93	19	0	#ff0000
TH_93	20	0	#ff0000
TH_93	21	0	#ff0000
TH_93	22	0	#ff0000
TH_93	23	0	#ff0000
TH_93	24	0	#ff0000
TH_93	25	0	#ff0000
TH_93	26	0	#ff0000
TH_93	27	0	#ff0000
TH_93	28	0	#ff0000
TH_93	29	0	#ff0000
TH_93	30	0	#ff0000
MS_107	1	0	#ff0000
MS_107	2	0	#ff0000
MS_107	3	0	#ff0000
MS_107	4	0	#ff0000
MS_107	5	0	#ff0000
MS_107	6	0	#ff0000
MS_107	7	0	#ff0000
MS_107	8	0	#ff0000
MS_107	9	0	#ff0000
MS_107	10	0	#ff0000
MS_107	11	0	#ff0000
MS_107	12	0	#ff0000
MS_107	13	0	#ff0000
MS_107	14	0	#ff0000
MS_107	15	0	#ff0000
MS_107	16	0	#ff0000
MS_107	17	0	#ff0000
MS_107	18	0	#ff0000
MS_107	19	0	#ff0000
MS_107	20	0	#ff0000
MS_107	21	0	#ff0000
MS_107	22	0	#ff0000
MS_107	23	0	#ff0000
MS_107	24	0	#ff0000
MS_107	25	0	#ff0000
MS_107	26	0	#ff0000
MS_107	27	0	#ff0000
MS_107	28	0	#ff0000
MS_107	29	0	#ff0000
MS_107	30	0	#ff0000
RS_111	1	0	#ff0000
RS_111	2	0	#ff0000
RS_111	3	0	#ff0000
RS_111	4	0	#ff0000
RS_111	5	0	#ff0000
RS_111	6	0	#ff0000
RS_111	7	0	#ff0000
RS_111	8	0	#ff0000
RS_111	9	0	#ff0000
RS_111	10	0	#ff0000
RS_111	11	0	#ff0000
RS_111	12	0	#ff0000
RS_111	13	0	#ff0000
RS_111	14	0	#ff0000
RS_111	15	0	#ff0000
RS_111	16	0	#ff0000
RS_111	17	0	#ff0000
